NTIID,Title,Block,Minutes,Total Words
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.sample_book",Sample Book,0.0,3.165,633
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.chapter:1",Chapter 1,0.0,1.96,392
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.section:1",Section 1,0.0,0.58,116
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.section:2",Section 2,0.0,0.45,90
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.section:3",Section 3,0.0,0.57,114
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.section:4",Section 4,0.0,0.32,64
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.chapter:2",Chapter 2,0.0,1.205,241
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.section:2_1",Section 2.1,0.0,0.82,164
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.subsection:2_2_1",Sub Section 2.1.1,0.0,0.24,48
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.subsection:2_2_2",Sub Section 2.1.2,0.0,0.37,74
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.section:2_2",Section 2.2,0.0,0.345,69
