NTIID,Title,Blocks,Minutes,Total words,Figures counted as words,Tables counted as words,Non Figure Image counted as words
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.sample_book",Sample Book,0.0,3.18,636,2,1,0
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.chapter:1",Chapter 1,0.0,1.975,395,2,1,0
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.section:1",Section 1,0.0,0.585,117,1,0,0
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.section:2",Section 2,0.0,0.455,91,1,0,0
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.section:3",Section 3,0.0,0.57,114,0,0,0
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.section:4",Section 4,0.0,0.325,65,0,1,0
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.chapter:2",Chapter 2,0.0,1.205,241,0,0,0
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.section:2_1",Section 2.1,0.0,0.82,164,0,0,0
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.subsection:2_2_1",Sub Section 2.1.1,0.0,0.24,48,0,0,0
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.subsection:2_2_2",Sub Section 2.1.2,0.0,0.37,74,0,0,0
"tag:nextthought.com,2011-10:IFSTA-HTML-sample_book.section:2_2",Section 2.2,0.0,0.345,69,0,0,0
